Id,SalePrice
1461,139525.58
1462,182835.47
1463,190227.6
1464,191124.62
1465,164034.69
1466,167643.45
1467,174260.94
1468,146294.69
1469,180567.34
1470,137011.16
1471,194194.69
1472,123713.695
1473,126643.32
1474,158954.94
1475,97199.09
1476,279813.34
1477,219092.4
1478,261872.78
1479,245729.84
1480,457083.9
1481,296330.72
1482,177994.83
1483,162601.12
1484,143735.5
1485,128823.77
1486,173869.16
1487,301784.44
1488,228400.28
1489,163540.78
1490,216926.44
1491,178069.69
1492,114554.27
1493,169746.3
1494,269680.06
1495,282130.75
1496,211419.16
1497,170517.38
1498,135650.03
1499,130576.32
1500,144140.16
1501,212260.86
1502,113699.65
1503,244598.12
1504,217723.53
1505,219000.72
1506,237874.7
1507,286409.44
1508,218930.47
1509,161574.88
1510,181430.25
1511,161931.56
1512,223006.67
1513,156636.94
1514,209168.9
1515,247170.64
1516,166949.34
1517,159056.97
1518,193792.62
1519,246501.4
1520,151103.1
1521,161965.58
1522,210199.34
1523,128965.57
1524,121107.68
1525,117475.01
1526,121163.54
1527,111517.945
1528,143786.86
1529,149989.52
1530,212859.17
1531,196292.72
1532,92102.555
1533,156291.84
1534,121965.64
1535,169653.14
1536,117439.516
1537,112551.26
1538,149237.27
1539,187970.48
1540,166826.88
1541,155289.98
1542,172402.45
1543,197287.17
1544,93140.12
1545,106750.96
1546,125297.8
1547,154396.31
1548,144979.84
1549,127808.45
1550,164316.4
1551,135934.62
1552,176697.56
1553,139508.95
1554,110843.15
1555,205916.53
1556,102439.74
1557,135055.47
1558,97101.52
1559,125653.26
1560,180956.94
1561,203473.78
1562,111145.2
1563,124129.39
1564,189581.86
1565,151924.25
1566,224445.28
1567,97883.1
1568,251554.69
1569,158549.94
1570,111385.21
1571,118775.53
1572,164104.62
1573,216221.84
1574,159777.58
1575,231568.14
1576,249674.66
1577,160512.69
1578,143448.62
1579,139307.72
1580,175121.06
1581,132315.39
1582,120236.93
1583,314413.6
1584,224908.33
1585,127523.836
1586,59212.82
1587,89535.805
1588,159371.25
1589,125498.23
1590,132136.98
1591,89288.39
1592,145130.17
1593,112263.97
1594,153920.77
1595,140778.38
1596,241085.1
1597,235563.9
1598,150974.86
1599,147633.12
1600,151922.11
1601,75319.1
1602,133200.16
1603,92379.914
1604,241560.97
1605,218795.34
1606,178921.56
1607,247572.8
1608,181868.56
1609,150814.3
1610,126307.84
1611,147318.78
1612,178119.6
1613,182389.1
1614,127129.83
1615,88200.836
1616,76764.85
1617,100488.27
1618,113438.77
1619,122756.48
1620,244681.48
1621,140447.86
1622,147182.78
1623,226711.53
1624,232292.0
1625,125197.45
1626,217301.9
1627,191308.44
1628,255667.92
1629,140483.77
1630,333272.28
1631,186099.78
1632,216262.03
1633,130530.6
1634,176046.0
1635,155600.94
1636,144389.53
1637,229489.28
1638,216602.06
1639,210292.62
1640,271103.56
1641,195847.98
1642,199789.11
1643,196793.62
1644,193202.03
1645,235121.8
1646,165441.94
1647,159566.23
1648,142994.28
1649,139178.28
1650,134780.05
1651,126127.87
1652,115138.516
1653,106874.66
1654,156161.38
1655,126123.76
1656,150418.66
1657,156331.44
1658,153006.84
1659,112660.805
1660,154139.44
1661,375220.53
1662,310858.34
1663,323952.78
1664,420245.12
1665,258235.81
1666,288529.16
1667,309379.62
1668,275779.84
1669,230412.28
1670,280936.06
1671,278756.66
1672,397274.06
1673,256176.56
1674,242472.81
1675,197969.66
1676,194610.39
1677,195356.25
1678,424103.25
1679,341210.88
1680,275824.56
1681,208863.56
1682,272543.38
1683,179980.22
1684,144203.0
1685,145256.78
1686,145502.12
1687,121425.914
1688,175979.52
1689,169665.94
1690,158558.08
1691,145260.36
1692,210161.36
1693,120896.266
1694,161854.44
1695,120361.53
1696,273135.22
1697,121000.93
1698,326017.7
1699,284778.7
1700,246667.28
1701,270594.1
1702,246585.61
1703,230337.16
1704,264896.62
1705,204061.11
1706,379314.56
1707,179601.72
1708,188143.31
1709,229954.2
1710,198296.88
1711,219098.31
1712,242811.48
1713,250957.5
1714,212186.47
1715,177850.03
1716,160008.88
1717,146929.88
1718,112514.984
1719,183235.16
1720,222073.19
1721,155446.0
1722,109153.88
1723,158747.53
1724,198925.81
1725,225707.81
1726,171968.66
1727,161534.22
1728,151847.48
1729,150566.28
1730,139245.08
1731,112538.086
1732,145306.84
1733,129241.89
1734,133112.81
1735,117900.07
1736,104960.805
1737,324638.6
1738,217064.39
1739,299983.9
1740,231240.75
1741,188371.12
1742,178792.05
1743,161324.62
1744,289381.47
1745,209613.2
