Id,SalePrice
1461,121713.78087308294
1462,156624.77617910405
1463,180737.88865165645
1464,192017.7277039238
1465,181551.91541214177
1466,171247.50269180385
1467,179090.94916436542
1468,165734.44187894757
1469,187038.2807366985
1470,121819.97065913581
1471,199259.67819205343
1472,96206.6199702726
1473,96624.84257975088
1474,147466.76821130424
1475,111290.41283973372
1476,352792.37371597526
1477,245630.48700034886
1478,286941.6237679115
1479,256613.72496650668
1480,505151.26707888604
1481,318823.8020749763
1482,206830.39828703133
1483,179687.60423287252
1484,161078.83568381058
1485,179881.49300288464
1486,197352.01387757383
1487,319241.601931693
1488,228127.02498175227
1489,193215.69531948556
1490,223747.0133472752
1491,189006.63951243076
1492,91852.33498415096
1493,174364.87087057487
1494,292015.2451138191
1495,285524.2765642016
1496,223091.3119236464
1497,188450.0018915563
1498,158295.02395771054
1499,154453.25042738408
1500,150893.7601300163
1501,175493.16200588367
1502,140442.23456668408
1503,294103.23272181756
1504,237632.73874215595
1505,218611.71754406075
1506,184716.25094386342
1507,246035.78734410257
1508,195471.21583319115
1509,156037.0949254919
1510,142533.85070273545
1511,148249.49612129823
1512,171708.97413547267
1513,147709.10889672395
1514,154832.63112615587
1515,187320.712127518
1516,152188.48565916863
1517,170226.98306284525
1518,130897.80403319282
1519,219956.02499237764
1520,129082.69360715982
1521,132213.52810259748
1522,171800.0593054039
1523,109813.4184113632
1524,123959.76525059972
1525,117670.49860790711
1526,113807.34557335128
1527,106439.6832406983
1528,138936.52513954852
1529,149214.04237248053
1530,177245.4856584239
1531,106042.35148670636
1532,97554.00692663013
1533,150566.90094397627
1534,122982.15254555248
1535,153065.93172020593
1536,112832.75974507295
1537,63111.524769747055
1538,154987.82385113247
1539,193751.81964451243
1540,92409.85072935904
1541,141155.57835109517
1542,137189.78834519265
1543,212943.85773931
1544,83361.2857195588
1545,106562.33404055623
1546,126923.9396742407
1547,134493.7408862399
1548,131750.25092443393
1549,113515.80293284162
1550,128483.28159589837
1551,117108.03093717179
1552,127704.43526344789
1553,144318.40023937964
1554,117884.35179315983
1555,165527.22633457818
1556,80354.22395291172
1557,103418.99051938172
1558,96445.42905042738
1559,75765.209160219
1560,127216.90529745103
1561,128089.9382234716
1562,128800.78761261894
1563,118834.07091085162
1564,159230.0237265639
1565,140077.3240993985
1566,243588.70715906407
1567,74956.67774200242
1568,228170.90459958572
1569,131079.88652831202
1570,138367.91355495105
1571,121136.03339002957
1572,147869.1622593204
1573,247203.50456974912
1574,114458.59928502417
1575,225890.051342924
1576,232792.16887698867
1577,187546.3892832768
1578,139595.80802308844
1579,143855.7000851477
1580,192436.81293579846
1581,154575.74294396953
1582,124976.49837507708
1583,321717.34683437675
1584,223303.5004301697
1585,141008.7943568358
1586,64067.793438286346
1587,98214.38380306654
1588,151554.08026664096
1589,96929.01766843378
1590,137820.27926039507
1591,97141.88727500917
1592,122620.5382260796
1593,123989.34899577244
1594,132657.4701416613
1595,105646.38582699434
1596,226467.17550392673
1597,168984.66317897217
1598,198564.6420489713
1599,166111.07987546906
1600,163172.33623480386
1601,65638.7378559362
1602,114254.97625896717
1603,78138.26921413271
1604,271122.0987776402
1605,248005.77616117726
1606,174359.32861842425
1607,171466.11369355395
1608,209711.67890210365
1609,185135.38912760405
1610,146768.7696206835
1611,140527.16582043766
1612,169364.68985305983
1613,165837.2480733466
1614,125137.35142439776
1615,90025.80614540204
1616,77364.35754997778
1617,90583.96386960344
1618,120929.62076376266
1619,139025.89094329593
1620,161816.62674864123
1621,134669.23494110277
1622,140271.79237044905
1623,282275.3065266605
1624,215535.45560322847
1625,119412.08599450525
1626,165404.48996600677
1627,189705.24014051768
1628,276992.15269426117
1629,174177.84176140922
1630,363202.4404140565
1631,213328.7711068857
1632,238526.5296185054
1633,167476.5286193925
1634,184229.9047598992
1635,176104.49346984967
1636,155183.68733668237
1637,192703.4281667821
1638,192209.97252766066
1639,176795.48166149005
1640,268054.0962251961
1641,176798.3997954605
1642,230437.35856737936
1643,222666.7365499148
1644,230310.03988390332
1645,195092.28326792
1646,160899.19361354777
1647,156825.73643941697
1648,132957.8408170716
1649,138590.99688583578
1650,112291.81824343458
1651,121038.9336565858
1652,98168.05843647862
1653,100537.04203232366
1654,145009.69741729996
1655,141208.4031294784
1656,140923.95576737603
1657,145340.3712313369
1658,144169.15867602208
1659,116290.92880627228
1660,148388.76279797553
1661,481994.09243896574
1662,397550.14719497284
1663,368508.25543114706
1664,556999.5760281591
1665,309839.69991939084
1666,309881.0547904613
1667,370651.1026572308
1668,339125.889682992
1669,292892.2481155583
1670,339288.5028568721
1671,263135.830575927
1672,504498.0989237013
1673,286137.4012352184
1674,239636.4294148731
1675,191336.6151434104
1676,192823.1237997009
1677,216950.47468854152
1678,500257.4686256869
1679,376326.0531917209
1680,332103.62491797167
